0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
5139.0,72108.0,43808085.0,9013748.936563537,7578.970520363122,173869.53333849448,1437627.5730286778,626341.9320122575,0.0130375559447363,0.3117338003502627,0.2784588441330998,0.6205487448920023,5991.0,49296.0,11885727.0,7225495.292438658,12241.689001964338,144936.6968807076,1025963.8031577832,514847.81106434925,0.0126856952094808,0.357035553329995,0.2383575363044567,0.5867134034384911,3684.0,34816.0,19338972.0,4088371.158794788,19478.39498489029,137335.31757960914,1453863.2611315253,310349.79219586955,0.020901194353963,0.4733984799131379,0.3808360477741585,0.507600434310532,3937.0,27296.0,4195546.0,4767645.57962916,37458.34691880681,260445.05628054164,1780718.6880186107,319854.50107273395,0.048260096520193,0.4739649479298958,0.3683007366014732,0.4696469392938786,3654.0,42573.0,25552846.0,4386991.311986864,16808.944344881143,97657.76035214748,1397222.173040446,290273.77934478404,0.0238095238095238,0.4348659003831417,0.3946360153256705,0.5207991242474002,3325.0,24838.0,3756996.0,4206125.000902256,11371.0308884079,63254.87054594482,1721374.3916928633,223300.5917659393,0.0117293233082706,0.4360902255639097,0.4240601503759398,0.5124812030075188
5991.0,49296.0,11885727.0,7225495.292438658,12241.689001964338,144936.6968807076,1025963.8031577832,514847.81106434925,0.0126856952094808,0.357035553329995,0.2383575363044567,0.5867134034384911,3684.0,34816.0,19338972.0,4088371.158794788,19478.39498489029,137335.31757960914,1453863.2611315253,310349.79219586955,0.020901194353963,0.4733984799131379,0.3808360477741585,0.507600434310532,3937.0,27296.0,4195546.0,4767645.57962916,37458.34691880681,260445.05628054164,1780718.6880186107,319854.50107273395,0.048260096520193,0.4739649479298958,0.3683007366014732,0.4696469392938786,3654.0,42573.0,25552846.0,4386991.311986864,16808.944344881143,97657.76035214748,1397222.173040446,290273.77934478404,0.0238095238095238,0.4348659003831417,0.3946360153256705,0.5207991242474002,3325.0,24838.0,3756996.0,4206125.000902256,11371.0308884079,63254.87054594482,1721374.3916928633,223300.5917659393,0.0117293233082706,0.4360902255639097,0.4240601503759398,0.5124812030075188,3341.0,34372.0,19143668.0,4682155.727327148,12926.18819886646,231710.81291602945,1872312.0429479948,267291.6219133011,0.0188566297515713,0.4465728823705477,0.4289134989524094,0.5031427716252619
3684.0,34816.0,19338972.0,4088371.158794788,19478.39498489029,137335.31757960914,1453863.2611315253,310349.79219586955,0.020901194353963,0.4733984799131379,0.3808360477741585,0.507600434310532,3937.0,27296.0,4195546.0,4767645.57962916,37458.34691880681,260445.05628054164,1780718.6880186107,319854.50107273395,0.048260096520193,0.4739649479298958,0.3683007366014732,0.4696469392938786,3654.0,42573.0,25552846.0,4386991.311986864,16808.944344881143,97657.76035214748,1397222.173040446,290273.77934478404,0.0238095238095238,0.4348659003831417,0.3946360153256705,0.5207991242474002,3325.0,24838.0,3756996.0,4206125.000902256,11371.0308884079,63254.87054594482,1721374.3916928633,223300.5917659393,0.0117293233082706,0.4360902255639097,0.4240601503759398,0.5124812030075188,3341.0,34372.0,19143668.0,4682155.727327148,12926.18819886646,231710.81291602945,1872312.0429479948,267291.6219133011,0.0188566297515713,0.4465728823705477,0.4289134989524094,0.5031427716252619,4109.0,44630.0,15250978.0,6818306.939157946,13524.41325153424,183217.54531334664,1352941.3305660237,447483.4391839969,0.0155755658311024,0.3891457775614504,0.3424190800681431,0.535410075444147
3937.0,27296.0,4195546.0,4767645.57962916,37458.34691880681,260445.05628054164,1780718.6880186107,319854.50107273395,0.048260096520193,0.4739649479298958,0.3683007366014732,0.4696469392938786,3654.0,42573.0,25552846.0,4386991.311986864,16808.944344881143,97657.76035214748,1397222.173040446,290273.77934478404,0.0238095238095238,0.4348659003831417,0.3946360153256705,0.5207991242474002,3325.0,24838.0,3756996.0,4206125.000902256,11371.0308884079,63254.87054594482,1721374.3916928633,223300.5917659393,0.0117293233082706,0.4360902255639097,0.4240601503759398,0.5124812030075188,3341.0,34372.0,19143668.0,4682155.727327148,12926.18819886646,231710.81291602945,1872312.0429479948,267291.6219133011,0.0188566297515713,0.4465728823705477,0.4289134989524094,0.5031427716252619,4109.0,44630.0,15250978.0,6818306.939157946,13524.41325153424,183217.54531334664,1352941.3305660237,447483.4391839969,0.0155755658311024,0.3891457775614504,0.3424190800681431,0.535410075444147,3431.0,33789.0,18848181.0,4567979.534538035,6754.228059173588,38750.10045352904,1859540.3526930632,254233.7889236303,0.0093267269017779,0.4275721364033809,0.4170795686388808,0.496356747303993
3654.0,42573.0,25552846.0,4386991.311986864,16808.944344881143,97657.76035214748,1397222.173040446,290273.77934478404,0.0238095238095238,0.4348659003831417,0.3946360153256705,0.5207991242474002,3325.0,24838.0,3756996.0,4206125.000902256,11371.0308884079,63254.87054594482,1721374.3916928633,223300.5917659393,0.0117293233082706,0.4360902255639097,0.4240601503759398,0.5124812030075188,3341.0,34372.0,19143668.0,4682155.727327148,12926.18819886646,231710.81291602945,1872312.0429479948,267291.6219133011,0.0188566297515713,0.4465728823705477,0.4289134989524094,0.5031427716252619,4109.0,44630.0,15250978.0,6818306.939157946,13524.41325153424,183217.54531334664,1352941.3305660237,447483.4391839969,0.0155755658311024,0.3891457775614504,0.3424190800681431,0.535410075444147,3431.0,33789.0,18848181.0,4567979.534538035,6754.228059173588,38750.10045352904,1859540.3526930632,254233.7889236303,0.0093267269017779,0.4275721364033809,0.4170795686388808,0.496356747303993,6566.0,96107.0,45409363.0,11163446.814346634,9263.397352188582,132674.19317349454,1175951.795599554,801270.6533686696,0.0193420651842826,0.2715504112092598,0.2094121230581785,0.6460554371002132
3325.0,24838.0,3756996.0,4206125.000902256,11371.0308884079,63254.87054594482,1721374.3916928633,223300.5917659393,0.0117293233082706,0.4360902255639097,0.4240601503759398,0.5124812030075188,3341.0,34372.0,19143668.0,4682155.727327148,12926.18819886646,231710.81291602945,1872312.0429479948,267291.6219133011,0.0188566297515713,0.4465728823705477,0.4289134989524094,0.5031427716252619,4109.0,44630.0,15250978.0,6818306.939157946,13524.41325153424,183217.54531334664,1352941.3305660237,447483.4391839969,0.0155755658311024,0.3891457775614504,0.3424190800681431,0.535410075444147,3431.0,33789.0,18848181.0,4567979.534538035,6754.228059173588,38750.10045352904,1859540.3526930632,254233.7889236303,0.0093267269017779,0.4275721364033809,0.4170795686388808,0.496356747303993,6566.0,96107.0,45409363.0,11163446.814346634,9263.397352188582,132674.19317349454,1175951.795599554,801270.6533686696,0.0193420651842826,0.2715504112092598,0.2094121230581785,0.6460554371002132,5474.0,54743.0,25450582.0,8942797.218487395,21883.383407901078,229345.43579273083,1155068.193541925,687695.6981969938,0.0321519912312751,0.3542199488491048,0.2524662038728535,0.5853123858238948
3341.0,34372.0,19143668.0,4682155.727327148,12926.18819886646,231710.81291602945,1872312.0429479948,267291.6219133011,0.0188566297515713,0.4465728823705477,0.4289134989524094,0.5031427716252619,4109.0,44630.0,15250978.0,6818306.939157946,13524.41325153424,183217.54531334664,1352941.3305660237,447483.4391839969,0.0155755658311024,0.3891457775614504,0.3424190800681431,0.535410075444147,3431.0,33789.0,18848181.0,4567979.534538035,6754.228059173588,38750.10045352904,1859540.3526930632,254233.7889236303,0.0093267269017779,0.4275721364033809,0.4170795686388808,0.496356747303993,6566.0,96107.0,45409363.0,11163446.814346634,9263.397352188582,132674.19317349454,1175951.795599554,801270.6533686696,0.0193420651842826,0.2715504112092598,0.2094121230581785,0.6460554371002132,5474.0,54743.0,25450582.0,8942797.218487395,21883.383407901078,229345.43579273083,1155068.193541925,687695.6981969938,0.0321519912312751,0.3542199488491048,0.2524662038728535,0.5853123858238948,3891.0,23070.0,1801041.0,4474506.337445387,17907.533014703757,144037.33438382315,1834881.468151768,349264.0825522076,0.0233873040349524,0.4790542277049601,0.3546646106399383,0.5052685684913903
4109.0,44630.0,15250978.0,6818306.939157946,13524.41325153424,183217.54531334664,1352941.3305660237,447483.4391839969,0.0155755658311024,0.3891457775614504,0.3424190800681431,0.535410075444147,3431.0,33789.0,18848181.0,4567979.534538035,6754.228059173588,38750.10045352904,1859540.3526930632,254233.7889236303,0.0093267269017779,0.4275721364033809,0.4170795686388808,0.496356747303993,6566.0,96107.0,45409363.0,11163446.814346634,9263.397352188582,132674.19317349454,1175951.795599554,801270.6533686696,0.0193420651842826,0.2715504112092598,0.2094121230581785,0.6460554371002132,5474.0,54743.0,25450582.0,8942797.218487395,21883.383407901078,229345.43579273083,1155068.193541925,687695.6981969938,0.0321519912312751,0.3542199488491048,0.2524662038728535,0.5853123858238948,3891.0,23070.0,1801041.0,4474506.337445387,17907.533014703757,144037.33438382315,1834881.468151768,349264.0825522076,0.0233873040349524,0.4790542277049601,0.3546646106399383,0.5052685684913903,4009.0,35055.0,18681655.0,4811739.531055126,50893.32793680346,430902.99452211015,1443143.6085923093,445869.9516592586,0.0815664754302818,0.5245697181341981,0.3414816662509354,0.4657021701172362
3431.0,33789.0,18848181.0,4567979.534538035,6754.228059173588,38750.10045352904,1859540.3526930632,254233.7889236303,0.0093267269017779,0.4275721364033809,0.4170795686388808,0.496356747303993,6566.0,96107.0,45409363.0,11163446.814346634,9263.397352188582,132674.19317349454,1175951.795599554,801270.6533686696,0.0193420651842826,0.2715504112092598,0.2094121230581785,0.6460554371002132,5474.0,54743.0,25450582.0,8942797.218487395,21883.383407901078,229345.43579273083,1155068.193541925,687695.6981969938,0.0321519912312751,0.3542199488491048,0.2524662038728535,0.5853123858238948,3891.0,23070.0,1801041.0,4474506.337445387,17907.533014703757,144037.33438382315,1834881.468151768,349264.0825522076,0.0233873040349524,0.4790542277049601,0.3546646106399383,0.5052685684913903,4009.0,35055.0,18681655.0,4811739.531055126,50893.32793680346,430902.99452211015,1443143.6085923093,445869.9516592586,0.0815664754302818,0.5245697181341981,0.3414816662509354,0.4657021701172362,3823.0,29256.0,5939355.0,5964936.631964426,12976.657358487657,143186.70020171898,1440821.191307768,469949.7425723125,0.016217630133403,0.3981166623070887,0.3612346324875752,0.5333507716453048
6566.0,96107.0,45409363.0,11163446.814346634,9263.397352188582,132674.19317349454,1175951.795599554,801270.6533686696,0.0193420651842826,0.2715504112092598,0.2094121230581785,0.6460554371002132,5474.0,54743.0,25450582.0,8942797.218487395,21883.383407901078,229345.43579273083,1155068.193541925,687695.6981969938,0.0321519912312751,0.3542199488491048,0.2524662038728535,0.5853123858238948,3891.0,23070.0,1801041.0,4474506.337445387,17907.533014703757,144037.33438382315,1834881.468151768,349264.0825522076,0.0233873040349524,0.4790542277049601,0.3546646106399383,0.5052685684913903,4009.0,35055.0,18681655.0,4811739.531055126,50893.32793680346,430902.99452211015,1443143.6085923093,445869.9516592586,0.0815664754302818,0.5245697181341981,0.3414816662509354,0.4657021701172362,3823.0,29256.0,5939355.0,5964936.631964426,12976.657358487657,143186.70020171898,1440821.191307768,469949.7425723125,0.016217630133403,0.3981166623070887,0.3612346324875752,0.5333507716453048,3722.0,44322.0,24737528.0,6859191.806824288,9178.230239982857,76549.87976545354,1869267.0820401197,350825.1229159919,0.0091348737238044,0.415368081676518,0.3774852229983879,0.5284793121977431
5474.0,54743.0,25450582.0,8942797.218487395,21883.383407901078,229345.43579273083,1155068.193541925,687695.6981969938,0.0321519912312751,0.3542199488491048,0.2524662038728535,0.5853123858238948,3891.0,23070.0,1801041.0,4474506.337445387,17907.533014703757,144037.33438382315,1834881.468151768,349264.0825522076,0.0233873040349524,0.4790542277049601,0.3546646106399383,0.5052685684913903,4009.0,35055.0,18681655.0,4811739.531055126,50893.32793680346,430902.99452211015,1443143.6085923093,445869.9516592586,0.0815664754302818,0.5245697181341981,0.3414816662509354,0.4657021701172362,3823.0,29256.0,5939355.0,5964936.631964426,12976.657358487657,143186.70020171898,1440821.191307768,469949.7425723125,0.016217630133403,0.3981166623070887,0.3612346324875752,0.5333507716453048,3722.0,44322.0,24737528.0,6859191.806824288,9178.230239982857,76549.87976545354,1869267.0820401197,350825.1229159919,0.0091348737238044,0.415368081676518,0.3774852229983879,0.5284793121977431,3949.0,41787.0,16164762.0,7052311.8637629775,10950.620233110543,97773.5984508311,1416936.421965522,521813.72332001646,0.0146872625981261,0.4013674347936186,0.3499620157001772,0.5338060268422385
3891.0,23070.0,1801041.0,4474506.337445387,17907.533014703757,144037.33438382315,1834881.468151768,349264.0825522076,0.0233873040349524,0.4790542277049601,0.3546646106399383,0.5052685684913903,4009.0,35055.0,18681655.0,4811739.531055126,50893.32793680346,430902.99452211015,1443143.6085923093,445869.9516592586,0.0815664754302818,0.5245697181341981,0.3414816662509354,0.4657021701172362,3823.0,29256.0,5939355.0,5964936.631964426,12976.657358487657,143186.70020171898,1440821.191307768,469949.7425723125,0.016217630133403,0.3981166623070887,0.3612346324875752,0.5333507716453048,3722.0,44322.0,24737528.0,6859191.806824288,9178.230239982857,76549.87976545354,1869267.0820401197,350825.1229159919,0.0091348737238044,0.415368081676518,0.3774852229983879,0.5284793121977431,3949.0,41787.0,16164762.0,7052311.8637629775,10950.620233110543,97773.5984508311,1416936.421965522,521813.72332001646,0.0146872625981261,0.4013674347936186,0.3499620157001772,0.5338060268422385,3484.0,43590.0,23667661.0,5663285.644374282,27475.327116703065,314654.327529216,1707860.994343622,463354.3630398835,0.0281285878300803,0.4190585533869116,0.2807118254879449,0.5022962112514351
4009.0,35055.0,18681655.0,4811739.531055126,50893.32793680346,430902.99452211015,1443143.6085923093,445869.9516592586,0.0815664754302818,0.5245697181341981,0.3414816662509354,0.4657021701172362,3823.0,29256.0,5939355.0,5964936.631964426,12976.657358487657,143186.70020171898,1440821.191307768,469949.7425723125,0.016217630133403,0.3981166623070887,0.3612346324875752,0.5333507716453048,3722.0,44322.0,24737528.0,6859191.806824288,9178.230239982857,76549.87976545354,1869267.0820401197,350825.1229159919,0.0091348737238044,0.415368081676518,0.3774852229983879,0.5284793121977431,3949.0,41787.0,16164762.0,7052311.8637629775,10950.620233110543,97773.5984508311,1416936.421965522,521813.72332001646,0.0146872625981261,0.4013674347936186,0.3499620157001772,0.5338060268422385,3484.0,43590.0,23667661.0,5663285.644374282,27475.327116703065,314654.327529216,1707860.994343622,463354.3630398835,0.0281285878300803,0.4190585533869116,0.2807118254879449,0.5022962112514351,1732.0,14666.0,2613919.0,7599114.682448037,18196.4573902455,178930.48373533727,4471141.07765735,292320.1040976344,0.0340646651270207,0.4387990762124711,0.2788683602771362,0.3862586605080831
3823.0,29256.0,5939355.0,5964936.631964426,12976.657358487657,143186.70020171898,1440821.191307768,469949.7425723125,0.016217630133403,0.3981166623070887,0.3612346324875752,0.5333507716453048,3722.0,44322.0,24737528.0,6859191.806824288,9178.230239982857,76549.87976545354,1869267.0820401197,350825.1229159919,0.0091348737238044,0.415368081676518,0.3774852229983879,0.5284793121977431,3949.0,41787.0,16164762.0,7052311.8637629775,10950.620233110543,97773.5984508311,1416936.421965522,521813.72332001646,0.0146872625981261,0.4013674347936186,0.3499620157001772,0.5338060268422385,3484.0,43590.0,23667661.0,5663285.644374282,27475.327116703065,314654.327529216,1707860.994343622,463354.3630398835,0.0281285878300803,0.4190585533869116,0.2807118254879449,0.5022962112514351,1732.0,14666.0,2613919.0,7599114.682448037,18196.4573902455,178930.48373533727,4471141.07765735,292320.1040976344,0.0340646651270207,0.4387990762124711,0.2788683602771362,0.3862586605080831,1601.0,19347.0,7019168.0,13445711.575890068,3451.8207510485563,53531.7334509969,3904223.469729819,899719.8188664885,0.0212367270455965,0.2960649594003747,0.2798251093066833,0.4853216739537789
