0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
951.0,11905.0,1641974.0,9546949.662460567,24281.813864580352,239945.67407969336,4140515.3274837295,994088.5131958408,0.0368033648790746,0.4037854889589905,0.2218717139852786,0.3470031545741325,1501.0,31381.0,15930073.0,16692403.884743504,36035.48608238753,305207.7857634963,3357633.534941874,1616396.165262491,0.067288474350433,0.3004663557628247,0.1585609593604263,0.4616922051965356,1119.0,14316.0,5139671.0,15130267.53440572,48873.30922214665,201596.3464285222,4938472.745208724,1004368.8529824604,0.097408400357462,0.3431635388739946,0.1876675603217158,0.3672922252010724,1292.0,20945.0,10247238.0,12325885.131578946,11599.236982243305,137896.47129968644,3251581.425917384,1275593.907018575,0.0263157894736842,0.3010835913312693,0.1880804953560371,0.4164086687306501,1113.0,14618.0,3215323.0,14380335.504043126,33691.36456300308,455922.0588950304,4295238.341173893,1264523.886997048,0.0646900269541779,0.2955974842767295,0.2147349505840071,0.4420485175202156,976.0,22469.0,10769743.0,13447044.783811476,19023.074220530525,206993.48077440317,5248619.789401752,838771.2768333114,0.048155737704918,0.2725409836065574,0.2243852459016393,0.2858606557377049
1501.0,31381.0,15930073.0,16692403.884743504,36035.48608238753,305207.7857634963,3357633.534941874,1616396.165262491,0.067288474350433,0.3004663557628247,0.1585609593604263,0.4616922051965356,1119.0,14316.0,5139671.0,15130267.53440572,48873.30922214665,201596.3464285222,4938472.745208724,1004368.8529824604,0.097408400357462,0.3431635388739946,0.1876675603217158,0.3672922252010724,1292.0,20945.0,10247238.0,12325885.131578946,11599.236982243305,137896.47129968644,3251581.425917384,1275593.907018575,0.0263157894736842,0.3010835913312693,0.1880804953560371,0.4164086687306501,1113.0,14618.0,3215323.0,14380335.504043126,33691.36456300308,455922.0588950304,4295238.341173893,1264523.886997048,0.0646900269541779,0.2955974842767295,0.2147349505840071,0.4420485175202156,976.0,22469.0,10769743.0,13447044.783811476,19023.074220530525,206993.48077440317,5248619.789401752,838771.2768333114,0.048155737704918,0.2725409836065574,0.2243852459016393,0.2858606557377049,992.0,11551.0,2221515.0,11751982.657258064,34714.033554188405,268141.55029413063,4003884.379678051,1039395.637179772,0.0685483870967741,0.3004032258064516,0.2993951612903225,0.3326612903225806
1119.0,14316.0,5139671.0,15130267.53440572,48873.30922214665,201596.3464285222,4938472.745208724,1004368.8529824604,0.097408400357462,0.3431635388739946,0.1876675603217158,0.3672922252010724,1292.0,20945.0,10247238.0,12325885.131578946,11599.236982243305,137896.47129968644,3251581.425917384,1275593.907018575,0.0263157894736842,0.3010835913312693,0.1880804953560371,0.4164086687306501,1113.0,14618.0,3215323.0,14380335.504043126,33691.36456300308,455922.0588950304,4295238.341173893,1264523.886997048,0.0646900269541779,0.2955974842767295,0.2147349505840071,0.4420485175202156,976.0,22469.0,10769743.0,13447044.783811476,19023.074220530525,206993.48077440317,5248619.789401752,838771.2768333114,0.048155737704918,0.2725409836065574,0.2243852459016393,0.2858606557377049,992.0,11551.0,2221515.0,11751982.657258064,34714.033554188405,268141.55029413063,4003884.379678051,1039395.637179772,0.0685483870967741,0.3004032258064516,0.2993951612903225,0.3326612903225806,2227.0,46681.0,28853892.0,16287169.591378536,21703.429113458824,227064.3515324374,2564540.161149388,1184943.392285874,0.035922766052986,0.1674898967220476,0.1270767849124382,0.6052986079928154
1292.0,20945.0,10247238.0,12325885.131578946,11599.236982243305,137896.47129968644,3251581.425917384,1275593.907018575,0.0263157894736842,0.3010835913312693,0.1880804953560371,0.4164086687306501,1113.0,14618.0,3215323.0,14380335.504043126,33691.36456300308,455922.0588950304,4295238.341173893,1264523.886997048,0.0646900269541779,0.2955974842767295,0.2147349505840071,0.4420485175202156,976.0,22469.0,10769743.0,13447044.783811476,19023.074220530525,206993.48077440317,5248619.789401752,838771.2768333114,0.048155737704918,0.2725409836065574,0.2243852459016393,0.2858606557377049,992.0,11551.0,2221515.0,11751982.657258064,34714.033554188405,268141.55029413063,4003884.379678051,1039395.637179772,0.0685483870967741,0.3004032258064516,0.2993951612903225,0.3326612903225806,2227.0,46681.0,28853892.0,16287169.591378536,21703.429113458824,227064.3515324374,2564540.161149388,1184943.392285874,0.035922766052986,0.1674898967220476,0.1270767849124382,0.6052986079928154,3023.0,55643.0,27387335.0,17687094.228250083,15317.66079723043,189527.10876168497,1969454.1352575333,1242638.248367675,0.0327489249090307,0.1508435329143235,0.0962619913992722,0.6705259675818723
1113.0,14618.0,3215323.0,14380335.504043126,33691.36456300308,455922.0588950304,4295238.341173893,1264523.886997048,0.0646900269541779,0.2955974842767295,0.2147349505840071,0.4420485175202156,976.0,22469.0,10769743.0,13447044.783811476,19023.074220530525,206993.48077440317,5248619.789401752,838771.2768333114,0.048155737704918,0.2725409836065574,0.2243852459016393,0.2858606557377049,992.0,11551.0,2221515.0,11751982.657258064,34714.033554188405,268141.55029413063,4003884.379678051,1039395.637179772,0.0685483870967741,0.3004032258064516,0.2993951612903225,0.3326612903225806,2227.0,46681.0,28853892.0,16287169.591378536,21703.429113458824,227064.3515324374,2564540.161149388,1184943.392285874,0.035922766052986,0.1674898967220476,0.1270767849124382,0.6052986079928154,3023.0,55643.0,27387335.0,17687094.228250083,15317.66079723043,189527.10876168497,1969454.1352575333,1242638.248367675,0.0327489249090307,0.1508435329143235,0.0962619913992722,0.6705259675818723,1097.0,35594.0,21982699.0,7293002.565177757,35650.32239774938,168171.22797321304,3411162.4152569813,796564.0315811384,0.0273473108477666,0.3810391978122151,0.2215132178669097,0.4029170464904284
976.0,22469.0,10769743.0,13447044.783811476,19023.074220530525,206993.48077440317,5248619.789401752,838771.2768333114,0.048155737704918,0.2725409836065574,0.2243852459016393,0.2858606557377049,992.0,11551.0,2221515.0,11751982.657258064,34714.033554188405,268141.55029413063,4003884.379678051,1039395.637179772,0.0685483870967741,0.3004032258064516,0.2993951612903225,0.3326612903225806,2227.0,46681.0,28853892.0,16287169.591378536,21703.429113458824,227064.3515324374,2564540.161149388,1184943.392285874,0.035922766052986,0.1674898967220476,0.1270767849124382,0.6052986079928154,3023.0,55643.0,27387335.0,17687094.228250083,15317.66079723043,189527.10876168497,1969454.1352575333,1242638.248367675,0.0327489249090307,0.1508435329143235,0.0962619913992722,0.6705259675818723,1097.0,35594.0,21982699.0,7293002.565177757,35650.32239774938,168171.22797321304,3411162.4152569813,796564.0315811384,0.0273473108477666,0.3810391978122151,0.2215132178669097,0.4029170464904284,1470.0,19340.0,7291965.0,9768248.636734694,34409.90087758263,375294.9129741799,3833761.2876992654,1098525.180747064,0.0687074829931972,0.3421768707482993,0.1775510204081632,0.4612244897959183
992.0,11551.0,2221515.0,11751982.657258064,34714.033554188405,268141.55029413063,4003884.379678051,1039395.637179772,0.0685483870967741,0.3004032258064516,0.2993951612903225,0.3326612903225806,2227.0,46681.0,28853892.0,16287169.591378536,21703.429113458824,227064.3515324374,2564540.161149388,1184943.392285874,0.035922766052986,0.1674898967220476,0.1270767849124382,0.6052986079928154,3023.0,55643.0,27387335.0,17687094.228250083,15317.66079723043,189527.10876168497,1969454.1352575333,1242638.248367675,0.0327489249090307,0.1508435329143235,0.0962619913992722,0.6705259675818723,1097.0,35594.0,21982699.0,7293002.565177757,35650.32239774938,168171.22797321304,3411162.4152569813,796564.0315811384,0.0273473108477666,0.3810391978122151,0.2215132178669097,0.4029170464904284,1470.0,19340.0,7291965.0,9768248.636734694,34409.90087758263,375294.9129741799,3833761.2876992654,1098525.180747064,0.0687074829931972,0.3421768707482993,0.1775510204081632,0.4612244897959183,1107.0,51767.0,35316720.0,9958231.141824752,21935.220741575373,343536.9106240399,3836441.4212250807,999414.6831049252,0.030713640469738,0.2448057813911472,0.2719060523938573,0.4119241192411924
2227.0,46681.0,28853892.0,16287169.591378536,21703.429113458824,227064.3515324374,2564540.161149388,1184943.392285874,0.035922766052986,0.1674898967220476,0.1270767849124382,0.6052986079928154,3023.0,55643.0,27387335.0,17687094.228250083,15317.66079723043,189527.10876168497,1969454.1352575333,1242638.248367675,0.0327489249090307,0.1508435329143235,0.0962619913992722,0.6705259675818723,1097.0,35594.0,21982699.0,7293002.565177757,35650.32239774938,168171.22797321304,3411162.4152569813,796564.0315811384,0.0273473108477666,0.3810391978122151,0.2215132178669097,0.4029170464904284,1470.0,19340.0,7291965.0,9768248.636734694,34409.90087758263,375294.9129741799,3833761.2876992654,1098525.180747064,0.0687074829931972,0.3421768707482993,0.1775510204081632,0.4612244897959183,1107.0,51767.0,35316720.0,9958231.141824752,21935.220741575373,343536.9106240399,3836441.4212250807,999414.6831049252,0.030713640469738,0.2448057813911472,0.2719060523938573,0.4119241192411924,1270.0,23156.0,8787301.0,15628576.13070866,4893.73812444368,68601.44906502051,3282696.592896092,1143548.5878703536,0.0244094488188976,0.1787401574803149,0.1795275590551181,0.5165354330708661
3023.0,55643.0,27387335.0,17687094.228250083,15317.66079723043,189527.10876168497,1969454.1352575333,1242638.248367675,0.0327489249090307,0.1508435329143235,0.0962619913992722,0.6705259675818723,1097.0,35594.0,21982699.0,7293002.565177757,35650.32239774938,168171.22797321304,3411162.4152569813,796564.0315811384,0.0273473108477666,0.3810391978122151,0.2215132178669097,0.4029170464904284,1470.0,19340.0,7291965.0,9768248.636734694,34409.90087758263,375294.9129741799,3833761.2876992654,1098525.180747064,0.0687074829931972,0.3421768707482993,0.1775510204081632,0.4612244897959183,1107.0,51767.0,35316720.0,9958231.141824752,21935.220741575373,343536.9106240399,3836441.4212250807,999414.6831049252,0.030713640469738,0.2448057813911472,0.2719060523938573,0.4119241192411924,1270.0,23156.0,8787301.0,15628576.13070866,4893.73812444368,68601.44906502051,3282696.592896092,1143548.5878703536,0.0244094488188976,0.1787401574803149,0.1795275590551181,0.5165354330708661,1531.0,15738.0,3051012.0,14159855.71260614,17297.150766142484,340843.6675200995,3895946.207626336,1186807.292500916,0.0306988896146309,0.2155453951665578,0.2044415414761593,0.403004572175049
1097.0,35594.0,21982699.0,7293002.565177757,35650.32239774938,168171.22797321304,3411162.4152569813,796564.0315811384,0.0273473108477666,0.3810391978122151,0.2215132178669097,0.4029170464904284,1470.0,19340.0,7291965.0,9768248.636734694,34409.90087758263,375294.9129741799,3833761.2876992654,1098525.180747064,0.0687074829931972,0.3421768707482993,0.1775510204081632,0.4612244897959183,1107.0,51767.0,35316720.0,9958231.141824752,21935.220741575373,343536.9106240399,3836441.4212250807,999414.6831049252,0.030713640469738,0.2448057813911472,0.2719060523938573,0.4119241192411924,1270.0,23156.0,8787301.0,15628576.13070866,4893.73812444368,68601.44906502051,3282696.592896092,1143548.5878703536,0.0244094488188976,0.1787401574803149,0.1795275590551181,0.5165354330708661,1531.0,15738.0,3051012.0,14159855.71260614,17297.150766142484,340843.6675200995,3895946.207626336,1186807.292500916,0.0306988896146309,0.2155453951665578,0.2044415414761593,0.403004572175049,1791.0,26462.0,10675148.0,13916228.041876046,19896.051691908564,178707.6905186833,3053278.5679437267,1158900.0169905748,0.0189838079285315,0.2300390843104411,0.1680625348967057,0.5019542155220548
1470.0,19340.0,7291965.0,9768248.636734694,34409.90087758263,375294.9129741799,3833761.2876992654,1098525.180747064,0.0687074829931972,0.3421768707482993,0.1775510204081632,0.4612244897959183,1107.0,51767.0,35316720.0,9958231.141824752,21935.220741575373,343536.9106240399,3836441.4212250807,999414.6831049252,0.030713640469738,0.2448057813911472,0.2719060523938573,0.4119241192411924,1270.0,23156.0,8787301.0,15628576.13070866,4893.73812444368,68601.44906502051,3282696.592896092,1143548.5878703536,0.0244094488188976,0.1787401574803149,0.1795275590551181,0.5165354330708661,1531.0,15738.0,3051012.0,14159855.71260614,17297.150766142484,340843.6675200995,3895946.207626336,1186807.292500916,0.0306988896146309,0.2155453951665578,0.2044415414761593,0.403004572175049,1791.0,26462.0,10675148.0,13916228.041876046,19896.051691908564,178707.6905186833,3053278.5679437267,1158900.0169905748,0.0189838079285315,0.2300390843104411,0.1680625348967057,0.5019542155220548,2366.0,20327.0,3777722.0,8098901.494928149,21884.79643946413,188618.09632347245,3000489.897888258,595533.7209944099,0.0321217244294167,0.3013524936601859,0.2202028740490278,0.4699915469146238
1107.0,51767.0,35316720.0,9958231.141824752,21935.220741575373,343536.9106240399,3836441.4212250807,999414.6831049252,0.030713640469738,0.2448057813911472,0.2719060523938573,0.4119241192411924,1270.0,23156.0,8787301.0,15628576.13070866,4893.73812444368,68601.44906502051,3282696.592896092,1143548.5878703536,0.0244094488188976,0.1787401574803149,0.1795275590551181,0.5165354330708661,1531.0,15738.0,3051012.0,14159855.71260614,17297.150766142484,340843.6675200995,3895946.207626336,1186807.292500916,0.0306988896146309,0.2155453951665578,0.2044415414761593,0.403004572175049,1791.0,26462.0,10675148.0,13916228.041876046,19896.051691908564,178707.6905186833,3053278.5679437267,1158900.0169905748,0.0189838079285315,0.2300390843104411,0.1680625348967057,0.5019542155220548,2366.0,20327.0,3777722.0,8098901.494928149,21884.79643946413,188618.09632347245,3000489.897888258,595533.7209944099,0.0321217244294167,0.3013524936601859,0.2202028740490278,0.4699915469146238,1639.0,22818.0,6444481.0,15273512.220866382,35802.195799262554,282467.4227777412,4903904.707268394,1004923.0508231852,0.0500305064063453,0.24954240390482,0.2324588163514338,0.4643075045759609
1270.0,23156.0,8787301.0,15628576.13070866,4893.73812444368,68601.44906502051,3282696.592896092,1143548.5878703536,0.0244094488188976,0.1787401574803149,0.1795275590551181,0.5165354330708661,1531.0,15738.0,3051012.0,14159855.71260614,17297.150766142484,340843.6675200995,3895946.207626336,1186807.292500916,0.0306988896146309,0.2155453951665578,0.2044415414761593,0.403004572175049,1791.0,26462.0,10675148.0,13916228.041876046,19896.051691908564,178707.6905186833,3053278.5679437267,1158900.0169905748,0.0189838079285315,0.2300390843104411,0.1680625348967057,0.5019542155220548,2366.0,20327.0,3777722.0,8098901.494928149,21884.79643946413,188618.09632347245,3000489.897888258,595533.7209944099,0.0321217244294167,0.3013524936601859,0.2202028740490278,0.4699915469146238,1639.0,22818.0,6444481.0,15273512.220866382,35802.195799262554,282467.4227777412,4903904.707268394,1004923.0508231852,0.0500305064063453,0.24954240390482,0.2324588163514338,0.4643075045759609,2096.0,36487.0,18668594.0,19039780.7490458,23327.04817755796,162895.80099495727,3875558.42176556,1442516.3183608116,0.0491412213740458,0.2418893129770992,0.2008587786259542,0.5004770992366412
1531.0,15738.0,3051012.0,14159855.71260614,17297.150766142484,340843.6675200995,3895946.207626336,1186807.292500916,0.0306988896146309,0.2155453951665578,0.2044415414761593,0.403004572175049,1791.0,26462.0,10675148.0,13916228.041876046,19896.051691908564,178707.6905186833,3053278.5679437267,1158900.0169905748,0.0189838079285315,0.2300390843104411,0.1680625348967057,0.5019542155220548,2366.0,20327.0,3777722.0,8098901.494928149,21884.79643946413,188618.09632347245,3000489.897888258,595533.7209944099,0.0321217244294167,0.3013524936601859,0.2202028740490278,0.4699915469146238,1639.0,22818.0,6444481.0,15273512.220866382,35802.195799262554,282467.4227777412,4903904.707268394,1004923.0508231852,0.0500305064063453,0.24954240390482,0.2324588163514338,0.4643075045759609,2096.0,36487.0,18668594.0,19039780.7490458,23327.04817755796,162895.80099495727,3875558.42176556,1442516.3183608116,0.0491412213740458,0.2418893129770992,0.2008587786259542,0.5004770992366412,1280.0,26017.0,10211652.0,13437519.1671875,14660.289375989978,63079.72850854994,6054492.29084738,899989.385146558,0.03046875,0.271875,0.25390625,0.4125
